# Columns:
# x pixel
# y pixel
# galactic longitude
# galactic latitude
# phi (radians)
# sigma_phi (radians)
       179.00000       127.00000       265.30173       1.3953806       3.0065436     0.019248925
       120.00000       128.00000       265.79353       1.4036599       1.1010146     0.040710654
       121.00000       128.00000       265.78520       1.4036617       1.1663004     0.046528257
       122.00000       128.00000       265.77686       1.4036635       1.2599564     0.050492998
       123.00000       128.00000       265.76853       1.4036652       1.3264527     0.051248144
       124.00000       128.00000       265.76019       1.4036669       1.3453180     0.052656729
       125.00000       128.00000       265.75186       1.4036685       1.3309747     0.054944120
       126.00000       128.00000       265.74352       1.4036702       1.2920308     0.056069601
       127.00000       128.00000       265.73519       1.4036718       1.2472706     0.055010661
       128.00000       128.00000       265.72685       1.4036733       1.2239790     0.053841297
       129.00000       128.00000       265.71852       1.4036749       1.2247965     0.053636368
       130.00000       128.00000       265.71018       1.4036764       1.2188977     0.053389352
       131.00000       128.00000       265.70185       1.4036779       1.1663142     0.052687779
       132.00000       128.00000       265.69351       1.4036793       1.0799007     0.049084928
       133.00000       128.00000       265.68518       1.4036807       1.0238265     0.042197537
       134.00000       128.00000       265.67684       1.4036821       1.0143832     0.034841944
       135.00000       128.00000       265.66850       1.4036835       1.0165246     0.028229576
       136.00000       128.00000       265.66017       1.4036848       1.0151755     0.022977622
       137.00000       128.00000       265.65183       1.4036861       1.0155021     0.019189166
       138.00000       128.00000       265.64350       1.4036874       1.0190508     0.016807055
       139.00000       128.00000       265.63516       1.4036886       1.0255605     0.015574669
       140.00000       128.00000       265.62683       1.4036898       1.0373765     0.014903174
       141.00000       128.00000       265.61849       1.4036910       1.0554779     0.014285527
       142.00000       128.00000       265.61016       1.4036922       1.0764390     0.013701517
       143.00000       128.00000       265.60182       1.4036933       1.0962318     0.013422474
       144.00000       128.00000       265.59348       1.4036944       1.1159528     0.013496722
       145.00000       128.00000       265.58515       1.4036955       1.1366476     0.013672475
       146.00000       128.00000       265.57681       1.4036965       1.1518426     0.013899098
       147.00000       128.00000       265.56848       1.4036975       1.1561434     0.014392841
       148.00000       128.00000       265.56014       1.4036985       1.1533380     0.015022925
       149.00000       128.00000       265.55181       1.4036994       1.1485332     0.015267221
       150.00000       128.00000       265.54347       1.4037003       1.1419417     0.015056065
       151.00000       128.00000       265.53514       1.4037012       1.1334928     0.014904077
       152.00000       128.00000       265.52680       1.4037021       1.1254134     0.015131668
       153.00000       128.00000       265.51846       1.4037029       1.1176655     0.015622051
       154.00000       128.00000       265.51013       1.4037037       1.1061732     0.016087048
       155.00000       128.00000       265.50179       1.4037045       1.0919648     0.016440494
       156.00000       128.00000       265.49346       1.4037052       1.0834684     0.016859831
       157.00000       128.00000       265.48512       1.4037059       1.0846801     0.017575592
       158.00000       128.00000       265.47679       1.4037066       1.0952159     0.018779671
       159.00000       128.00000       265.46845       1.4037072       1.1210365     0.020604728
       160.00000       128.00000       265.46011       1.4037079       1.1698027     0.022824077
       161.00000       128.00000       265.45178       1.4037084       1.2287496     0.024563514
       162.00000       128.00000       265.44344       1.4037090       1.2657464     0.025648411
       163.00000       128.00000       265.43511       1.4037095       1.2663734     0.027186655
       164.00000       128.00000       265.42677       1.4037100       1.2407128     0.030310906
       165.00000       128.00000       265.41843       1.4037105       1.1981269     0.035652194
       166.00000       128.00000       265.41010       1.4037109       1.1337287     0.042263493
       167.00000       128.00000       265.40176       1.4037114       1.0400356     0.046041816
       168.00000       128.00000       265.39343       1.4037117      0.93005776     0.043463700
       169.00000       128.00000       265.38509       1.4037121      0.82316750     0.037545964
       170.00000       128.00000       265.37676       1.4037124      0.72708780     0.032000143
       171.00000       128.00000       265.36842       1.4037127      0.66022646     0.029550761
       172.00000       128.00000       265.36008       1.4037130      0.65142035     0.035920087
       173.00000       128.00000       265.35175       1.4037132      0.71171713     0.061243903
       174.00000       128.00000       265.34341       1.4037134      0.76093042      0.11322104
       176.00000       128.00000       265.32674       1.4037137       2.9478009     0.093569562
       177.00000       128.00000       265.31840       1.4037138       2.9046168     0.049126878
       178.00000       128.00000       265.31007       1.4037139       2.9333920     0.033614960
       179.00000       128.00000       265.30173       1.4037140       3.0085962     0.024308601
       120.00000       129.00000       265.79354       1.4119930       1.2044826     0.043281700
       121.00000       129.00000       265.78520       1.4119947       1.2838928     0.044397779
       122.00000       129.00000       265.77687       1.4119965       1.3583195     0.043965239
       123.00000       129.00000       265.76853       1.4119982       1.3950076     0.043122880
       124.00000       129.00000       265.76020       1.4119999       1.3906850     0.043169986
       125.00000       129.00000       265.75186       1.4120016       1.3538777     0.044613883
       126.00000       129.00000       265.74352       1.4120032       1.3006099     0.046424225
       127.00000       129.00000       265.73519       1.4120048       1.2611389     0.047543354
       128.00000       129.00000       265.72685       1.4120064       1.2507075     0.048197784
       129.00000       129.00000       265.71852       1.4120080       1.2473707     0.048245084
       130.00000       129.00000       265.71018       1.4120095       1.2120031     0.048419267
       131.00000       129.00000       265.70185       1.4120110       1.1398389     0.048651792
       132.00000       129.00000       265.69351       1.4120124       1.0733256     0.046685576
       133.00000       129.00000       265.68518       1.4120139       1.0449712     0.041510049
       134.00000       129.00000       265.67684       1.4120153       1.0421374     0.034438517
       135.00000       129.00000       265.66851       1.4120166       1.0464202     0.028046550
       136.00000       129.00000       265.66017       1.4120180       1.0540837     0.023369594
       137.00000       129.00000       265.65183       1.4120193       1.0616424     0.020236084
       138.00000       129.00000       265.64350       1.4120206       1.0686244     0.018275747
       139.00000       129.00000       265.63516       1.4120218       1.0809830     0.016963450
       140.00000       129.00000       265.62683       1.4120230       1.0989686     0.015831862
       141.00000       129.00000       265.61849       1.4120242       1.1126763     0.014772670
       142.00000       129.00000       265.61016       1.4120254       1.1158780     0.014052709
       143.00000       129.00000       265.60182       1.4120265       1.1155041     0.013866806
       144.00000       129.00000       265.59349       1.4120276       1.1208547     0.014089922
       145.00000       129.00000       265.58515       1.4120287       1.1310650     0.014507200
       146.00000       129.00000       265.57681       1.4120297       1.1384332     0.015041908
       147.00000       129.00000       265.56848       1.4120307       1.1401834     0.015537212
       148.00000       129.00000       265.56014       1.4120317       1.1397436     0.015656717
       149.00000       129.00000       265.55181       1.4120327       1.1390636     0.015414405
       150.00000       129.00000       265.54347       1.4120336       1.1368427     0.015231458
       151.00000       129.00000       265.53514       1.4120345       1.1319633     0.015337971
       152.00000       129.00000       265.52680       1.4120353       1.1226277     0.015619111
       153.00000       129.00000       265.51846       1.4120362       1.1068511     0.015848078
       154.00000       129.00000       265.51013       1.4120370       1.0910255     0.016043389
       155.00000       129.00000       265.50179       1.4120377       1.0876135     0.016494967
       156.00000       129.00000       265.49346       1.4120385       1.0989783     0.017361563
       157.00000       129.00000       265.48512       1.4120392       1.1172637     0.018593546
       158.00000       129.00000       265.47679       1.4120399       1.1437715     0.020301122
       159.00000       129.00000       265.46845       1.4120405       1.1955473     0.022406602
       160.00000       129.00000       265.46011       1.4120411       1.2764558     0.023358645
       161.00000       129.00000       265.45178       1.4120417       1.3484312     0.022209685
       162.00000       129.00000       265.44344       1.4120423       1.3819438     0.021309488
       163.00000       129.00000       265.43511       1.4120428       1.3878542     0.022865515
       164.00000       129.00000       265.42677       1.4120433       1.3791559     0.028547691
       165.00000       129.00000       265.41844       1.4120438       1.3484886     0.040279120
       166.00000       129.00000       265.41010       1.4120443       1.2688683     0.056926444
       167.00000       129.00000       265.40176       1.4120447       1.1240724     0.066284955
       168.00000       129.00000       265.39343       1.4120451      0.94771844     0.057237368
       169.00000       129.00000       265.38509       1.4120454      0.79054499     0.040412355
       170.00000       129.00000       265.37676       1.4120457      0.69072479     0.028793998
       171.00000       129.00000       265.36842       1.4120460      0.66358399     0.026261618
       172.00000       129.00000       265.36008       1.4120463      0.69612968     0.032149550
       173.00000       129.00000       265.35175       1.4120465      0.74661487     0.044557270
       174.00000       129.00000       265.34341       1.4120467      0.74919707     0.062311035
       175.00000       129.00000       265.33508       1.4120469      0.57096541     0.060890369
       176.00000       129.00000       265.32674       1.4120470       3.1062286      0.14622024
       177.00000       129.00000       265.31841       1.4120472       2.9217110     0.089427061
       178.00000       129.00000       265.31007       1.4120472       2.9857330     0.047797788
       179.00000       129.00000       265.30173       1.4120473       3.0868506     0.026167244
       120.00000       130.00000       265.79354       1.4203260       1.3002164     0.046460908
       121.00000       130.00000       265.78520       1.4203278       1.3890117     0.043463260
       122.00000       130.00000       265.77687       1.4203295       1.4612381     0.039348628
       123.00000       130.00000       265.76853       1.4203313       1.4838574     0.036719061
       124.00000       130.00000       265.76020       1.4203330       1.4521785     0.037135966
       125.00000       130.00000       265.75186       1.4203347       1.3862355     0.039099298
       126.00000       130.00000       265.74353       1.4203363       1.3218068     0.040538684
       127.00000       130.00000       265.73519       1.4203379       1.2819035     0.040938076
       128.00000       130.00000       265.72686       1.4203395       1.2572813     0.040269680
       129.00000       130.00000       265.71852       1.4203411       1.2286587     0.039384652
       130.00000       130.00000       265.71018       1.4203426       1.1902509     0.040014699
       131.00000       130.00000       265.70185       1.4203441       1.1431282     0.042033561
       132.00000       130.00000       265.69351       1.4203456       1.0918330     0.041786108
       133.00000       130.00000       265.68518       1.4203470       1.0573865     0.037186641
       134.00000       130.00000       265.67684       1.4203484       1.0577935     0.031640466
       135.00000       130.00000       265.66851       1.4203498       1.0828818     0.027330410
       136.00000       130.00000       265.66017       1.4203511       1.1091723     0.024020409
       137.00000       130.00000       265.65184       1.4203524       1.1256217     0.021454139
       138.00000       130.00000       265.64350       1.4203537       1.1408471     0.019559035
       139.00000       130.00000       265.63517       1.4203550       1.1614290     0.018096350
       140.00000       130.00000       265.62683       1.4203562       1.1760421     0.016772775
       141.00000       130.00000       265.61849       1.4203574       1.1714834     0.015661208
       142.00000       130.00000       265.61016       1.4203586       1.1529224     0.015000640
       143.00000       130.00000       265.60182       1.4203597       1.1348541     0.014850733
       144.00000       130.00000       265.59349       1.4203608       1.1256872     0.015131445
       145.00000       130.00000       265.58515       1.4203619       1.1256005     0.015706066
       146.00000       130.00000       265.57682       1.4203629       1.1304384     0.016315786
       147.00000       130.00000       265.56848       1.4203640       1.1359972     0.016577091
       148.00000       130.00000       265.56014       1.4203649       1.1402112     0.016417185
       149.00000       130.00000       265.55181       1.4203659       1.1436379     0.016182963
       150.00000       130.00000       265.54347       1.4203668       1.1472476     0.016105417
       151.00000       130.00000       265.53514       1.4203677       1.1467590     0.016112754
       152.00000       130.00000       265.52680       1.4203686       1.1359558     0.016053701
       153.00000       130.00000       265.51847       1.4203694       1.1199061     0.016065024
       154.00000       130.00000       265.51013       1.4203702       1.1133791     0.016526546
       155.00000       130.00000       265.50179       1.4203710       1.1226385     0.017451519
       156.00000       130.00000       265.49346       1.4203718       1.1396431     0.018449591
       157.00000       130.00000       265.48512       1.4203725       1.1602870     0.019593434
       158.00000       130.00000       265.47679       1.4203732       1.1971772     0.021246646
       159.00000       130.00000       265.46845       1.4203738       1.2634158     0.022408968
       160.00000       130.00000       265.46011       1.4203744       1.3419113     0.021257835
       161.00000       130.00000       265.45178       1.4203750       1.4030446     0.019049289
       162.00000       130.00000       265.44344       1.4203756       1.4471257     0.018227652
       163.00000       130.00000       265.43511       1.4203761       1.4822839     0.020093810
       164.00000       130.00000       265.42677       1.4203766       1.5003039     0.026054550
       165.00000       130.00000       265.41844       1.4203771       1.4708295     0.039170094
       166.00000       130.00000       265.41010       1.4203776       1.3397570     0.062750220
       167.00000       130.00000       265.40176       1.4203780       1.0944916     0.074074320
       168.00000       130.00000       265.39343       1.4203784      0.88020045     0.053898226
       169.00000       130.00000       265.38509       1.4203787      0.77452093     0.037704326
       170.00000       130.00000       265.37676       1.4203791      0.74765408     0.031942751
       171.00000       130.00000       265.36842       1.4203793      0.76584870     0.032702934
       172.00000       130.00000       265.36008       1.4203796      0.79794455     0.037527036
       173.00000       130.00000       265.35175       1.4203799      0.82412511     0.045095295
       174.00000       130.00000       265.34341       1.4203801      0.85322660     0.056308266
       175.00000       130.00000       265.33508       1.4203802      0.90628135     0.075716205
       176.00000       130.00000       265.32674       1.4203804      0.91898578      0.11100794
       178.00000       130.00000       265.31007       1.4203806      0.10286140     0.039857354
       179.00000       130.00000       265.30173       1.4203806      0.10463093     0.021122040
       120.00000       131.00000       265.79354       1.4286590       1.4083772     0.043029848
       121.00000       131.00000       265.78520       1.4286608       1.4856223     0.037536439
       122.00000       131.00000       265.77687       1.4286626       1.5252675     0.034697734
       123.00000       131.00000       265.76853       1.4286643       1.5028924     0.035788041
       124.00000       131.00000       265.76020       1.4286660       1.4256177     0.038486406
       125.00000       131.00000       265.75186       1.4286677       1.3408173     0.038709782
       126.00000       131.00000       265.74353       1.4286694       1.2860694     0.037114553
       127.00000       131.00000       265.73519       1.4286710       1.2572110     0.035855774
       128.00000       131.00000       265.72686       1.4286726       1.2372354     0.035727601
       129.00000       131.00000       265.71852       1.4286742       1.2172464     0.037052184
       130.00000       131.00000       265.71019       1.4286757       1.1898783     0.039523792
       131.00000       131.00000       265.70185       1.4286772       1.1466625     0.040723298
       132.00000       131.00000       265.69352       1.4286787       1.1015069     0.038161468
       133.00000       131.00000       265.68518       1.4286801       1.0882145     0.033945519
       134.00000       131.00000       265.67684       1.4286815       1.1136283     0.030554667
       135.00000       131.00000       265.66851       1.4286829       1.1517309     0.027639944
       136.00000       131.00000       265.66017       1.4286843       1.1785353     0.024886619
       137.00000       131.00000       265.65184       1.4286856       1.1967514     0.022646639
       138.00000       131.00000       265.64350       1.4286869       1.2185360     0.020973584
       139.00000       131.00000       265.63517       1.4286882       1.2374889     0.019523598
       140.00000       131.00000       265.62683       1.4286894       1.2358387     0.018164691
       141.00000       131.00000       265.61850       1.4286906       1.2118539     0.017028840
       142.00000       131.00000       265.61016       1.4286918       1.1803355     0.016232908
       143.00000       131.00000       265.60182       1.4286929       1.1541584     0.015920352
       144.00000       131.00000       265.59349       1.4286940       1.1387466     0.016162306
       145.00000       131.00000       265.58515       1.4286951       1.1335082     0.016799837
       146.00000       131.00000       265.57682       1.4286962       1.1340624     0.017342309
       147.00000       131.00000       265.56848       1.4286972       1.1382051     0.017409589
       148.00000       131.00000       265.56015       1.4286982       1.1473966     0.017172623
       149.00000       131.00000       265.55181       1.4286992       1.1612444     0.016950257
       150.00000       131.00000       265.54347       1.4287001       1.1734365     0.016739601
       151.00000       131.00000       265.53514       1.4287010       1.1757904     0.016384050
       152.00000       131.00000       265.52680       1.4287019       1.1684189     0.016109632
       153.00000       131.00000       265.51847       1.4287027       1.1602986     0.016400371
       154.00000       131.00000       265.51013       1.4287035       1.1570305     0.017291995
       155.00000       131.00000       265.50179       1.4287043       1.1560273     0.018299328
       156.00000       131.00000       265.49346       1.4287050       1.1579114     0.019236429
       157.00000       131.00000       265.48512       1.4287058       1.1729600     0.020544913
       158.00000       131.00000       265.47679       1.4287065       1.2122347     0.022088585
       159.00000       131.00000       265.46845       1.4287071       1.2757224     0.022445494
       160.00000       131.00000       265.46012       1.4287077       1.3505695     0.020897942
       161.00000       131.00000       265.45178       1.4287083       1.4250480     0.018849244
       162.00000       131.00000       265.44344       1.4287089       1.4893368     0.018000085
       163.00000       131.00000       265.43511       1.4287095       1.5323079     0.019536067
       164.00000       131.00000       265.42677       1.4287100       1.5399821     0.025183249
       165.00000       131.00000       265.41844       1.4287104       1.4769281     0.040317122
       166.00000       131.00000       265.41010       1.4287109       1.2675691     0.069211982
       167.00000       131.00000       265.40176       1.4287113      0.99288213     0.065267593
       168.00000       131.00000       265.39343       1.4287117      0.88097763     0.047337290
       169.00000       131.00000       265.38509       1.4287120      0.87665665     0.040833820
       170.00000       131.00000       265.37676       1.4287124      0.90188771     0.039601605
       171.00000       131.00000       265.36842       1.4287127      0.92253226     0.041129626
       172.00000       131.00000       265.36008       1.4287129      0.93484372     0.043944534
       173.00000       131.00000       265.35175       1.4287132      0.95325702     0.045197785
       174.00000       131.00000       265.34341       1.4287134      0.98626077     0.044064332
       175.00000       131.00000       265.33508       1.4287136       1.0187500     0.044068757
       176.00000       131.00000       265.32674       1.4287137       1.0111340     0.048958585
       177.00000       131.00000       265.31841       1.4287138      0.87927419     0.054034501
       178.00000       131.00000       265.31007       1.4287139      0.60776037     0.026060374
       179.00000       131.00000       265.30173       1.4287140      0.47811505    0.0069850883
       120.00000       132.00000       265.79354       1.4369920       1.4719230     0.038014878
       121.00000       132.00000       265.78521       1.4369938       1.5013460     0.035585474
       122.00000       132.00000       265.77687       1.4369956       1.4897414     0.037101384
       123.00000       132.00000       265.76854       1.4369974       1.4302891     0.040452275
       124.00000       132.00000       265.76020       1.4369991       1.3532034     0.041023802
       125.00000       132.00000       265.75187       1.4370008       1.3039439     0.038761035
       126.00000       132.00000       265.74353       1.4370024       1.2884436     0.037131101
       127.00000       132.00000       265.73519       1.4370041       1.2874520     0.037324373
       128.00000       132.00000       265.72686       1.4370057       1.2825040     0.039052740
       129.00000       132.00000       265.71852       1.4370073       1.2616659     0.041469634
       130.00000       132.00000       265.71019       1.4370088       1.2223779     0.042636756
       131.00000       132.00000       265.70185       1.4370103       1.1776353     0.041249834
       132.00000       132.00000       265.69352       1.4370118       1.1514723     0.038666777
       133.00000       132.00000       265.68518       1.4370133       1.1583928     0.036331329
       134.00000       132.00000       265.67685       1.4370147       1.1875597     0.033615891
       135.00000       132.00000       265.66851       1.4370161       1.2146499     0.030041384
       136.00000       132.00000       265.66017       1.4370174       1.2316945     0.026670897
       137.00000       132.00000       265.65184       1.4370188       1.2478031     0.024357883
       138.00000       132.00000       265.64350       1.4370201       1.2636398     0.022869185
       139.00000       132.00000       265.63517       1.4370214       1.2651721     0.021521302
       140.00000       132.00000       265.62683       1.4370226       1.2459596     0.019972187
       141.00000       132.00000       265.61850       1.4370238       1.2191783     0.018436452
       142.00000       132.00000       265.61016       1.4370250       1.1965007     0.017424928
       143.00000       132.00000       265.60182       1.4370261       1.1766491     0.017145867
       144.00000       132.00000       265.59349       1.4370273       1.1548012     0.017417619
       145.00000       132.00000       265.58515       1.4370283       1.1339089     0.017762186
       146.00000       132.00000       265.57682       1.4370294       1.1254339     0.017713375
       147.00000       132.00000       265.56848       1.4370304       1.1359160     0.017303493
       148.00000       132.00000       265.56015       1.4370314       1.1582178     0.016869785
       149.00000       132.00000       265.55181       1.4370324       1.1791039     0.016493160
       150.00000       132.00000       265.54347       1.4370333       1.1903589     0.016046215
       151.00000       132.00000       265.53514       1.4370342       1.1917638     0.015740599
       152.00000       132.00000       265.52680       1.4370351       1.1876240     0.015965778
       153.00000       132.00000       265.51847       1.4370360       1.1813265     0.016722174
       154.00000       132.00000       265.51013       1.4370368       1.1734104     0.017662043
       155.00000       132.00000       265.50180       1.4370376       1.1680144     0.018533295
       156.00000       132.00000       265.49346       1.4370383       1.1755632     0.019504247
       157.00000       132.00000       265.48512       1.4370390       1.2026751     0.020657003
       158.00000       132.00000       265.47679       1.4370397       1.2460973     0.021501401
       159.00000       132.00000       265.46845       1.4370404       1.3014942     0.021426225
       160.00000       132.00000       265.46012       1.4370410       1.3677336     0.020350944
       161.00000       132.00000       265.45178       1.4370416       1.4356731     0.019015735
       162.00000       132.00000       265.44344       1.4370422       1.4904273     0.018625025
       163.00000       132.00000       265.43511       1.4370428       1.5204333     0.020471696
       164.00000       132.00000       265.42677       1.4370433       1.5067316     0.027171947
       165.00000       132.00000       265.41844       1.4370438       1.3957963     0.045480974
       166.00000       132.00000       265.41010       1.4370442       1.1402143     0.062555671
       167.00000       132.00000       265.40176       1.4370446      0.96692044     0.048448686
       168.00000       132.00000       265.39343       1.4370450      0.95113236     0.039096881
       169.00000       132.00000       265.38509       1.4370454      0.98841822     0.035729885
       170.00000       132.00000       265.37676       1.4370457       1.0252087     0.035075761
       171.00000       132.00000       265.36842       1.4370460       1.0461118     0.035687156
       172.00000       132.00000       265.36009       1.4370463       1.0466789     0.035029944
       173.00000       132.00000       265.35175       1.4370465       1.0342706     0.032029767
       174.00000       132.00000       265.34341       1.4370467       1.0298610     0.029280018
       175.00000       132.00000       265.33508       1.4370469       1.0376093     0.028613985
       176.00000       132.00000       265.32674       1.4370470       1.0345639     0.029499058
       177.00000       132.00000       265.31841       1.4370472      0.99072832     0.029951323
       178.00000       132.00000       265.31007       1.4370472      0.89986521     0.026366651
       179.00000       132.00000       265.30173       1.4370473      0.79346299     0.018465014
       120.00000       133.00000       265.79354       1.4453250       1.4497181     0.039314318
       121.00000       133.00000       265.78521       1.4453268       1.4569772     0.037088435
       122.00000       133.00000       265.77687       1.4453286       1.4418252     0.037051514
       123.00000       133.00000       265.76854       1.4453304       1.4127871     0.037184596
       124.00000       133.00000       265.76020       1.4453321       1.3913215     0.036670808
       125.00000       133.00000       265.75187       1.4453338       1.3881586     0.035926532
       126.00000       133.00000       265.74353       1.4453355       1.3977284     0.035172436
       127.00000       133.00000       265.73520       1.4453372       1.4050901     0.035182938
       128.00000       133.00000       265.72686       1.4453388       1.3937528     0.037050333
       129.00000       133.00000       265.71852       1.4453404       1.3568079     0.040177755
       130.00000       133.00000       265.71019       1.4453419       1.3047994     0.042707417
       131.00000       133.00000       265.70185       1.4453434       1.2588724     0.044019010
       132.00000       133.00000       265.69352       1.4453449       1.2367730     0.044316083
       133.00000       133.00000       265.68518       1.4453464       1.2410868     0.042629000
       134.00000       133.00000       265.67685       1.4453478       1.2510813     0.038125638
       135.00000       133.00000       265.66851       1.4453492       1.2493807     0.032833818
       136.00000       133.00000       265.66018       1.4453506       1.2455235     0.029070346
       137.00000       133.00000       265.65184       1.4453519       1.2509564     0.027161617
       138.00000       133.00000       265.64350       1.4453533       1.2583805     0.026118306
       139.00000       133.00000       265.63517       1.4453545       1.2543044     0.024828045
       140.00000       133.00000       265.62683       1.4453558       1.2418196     0.022958392
       141.00000       133.00000       265.61850       1.4453570       1.2305158     0.021123283
       142.00000       133.00000       265.61016       1.4453582       1.2158185     0.019920034
       143.00000       133.00000       265.60183       1.4453593       1.1879714     0.019468663
       144.00000       133.00000       265.59349       1.4453605       1.1522479     0.019372297
       145.00000       133.00000       265.58515       1.4453616       1.1291428     0.018915456
       146.00000       133.00000       265.57682       1.4453626       1.1311855     0.017940050
       147.00000       133.00000       265.56848       1.4453637       1.1509457     0.016908834
       148.00000       133.00000       265.56015       1.4453647       1.1735567     0.016133603
       149.00000       133.00000       265.55181       1.4453656       1.1896521     0.015560695
       150.00000       133.00000       265.54348       1.4453666       1.1967969     0.015285591
       151.00000       133.00000       265.53514       1.4453675       1.1968070     0.015492351
       152.00000       133.00000       265.52680       1.4453684       1.1933113     0.016051825
       153.00000       133.00000       265.51847       1.4453692       1.1896092     0.016662734
       154.00000       133.00000       265.51013       1.4453701       1.1892149     0.017274709
       155.00000       133.00000       265.50180       1.4453708       1.1977087     0.018128907
       156.00000       133.00000       265.49346       1.4453716       1.2192658     0.019246012
       157.00000       133.00000       265.48512       1.4453723       1.2510968     0.020203805
       158.00000       133.00000       265.47679       1.4453730       1.2878180     0.020632964
       159.00000       133.00000       265.46845       1.4453737       1.3288922     0.020414380
       160.00000       133.00000       265.46012       1.4453743       1.3744427     0.019677313
       161.00000       133.00000       265.45178       1.4453749       1.4175873     0.018983327
       162.00000       133.00000       265.44344       1.4453755       1.4454745     0.019354561
       163.00000       133.00000       265.43511       1.4453761       1.4426512     0.022271128
       164.00000       133.00000       265.42677       1.4453766       1.3826791     0.030314965
       165.00000       133.00000       265.41844       1.4453771       1.2272654     0.042663861
       166.00000       133.00000       265.41010       1.4453775       1.0477028     0.042217690
       167.00000       133.00000       265.40177       1.4453779      0.98622096     0.034626488
       168.00000       133.00000       265.39343       1.4453783       1.0102530     0.029979037
       169.00000       133.00000       265.38509       1.4453787       1.0528250     0.027296390
       170.00000       133.00000       265.37676       1.4453790       1.0820032     0.026074853
       171.00000       133.00000       265.36842       1.4453793       1.0858979     0.025506984
       172.00000       133.00000       265.36009       1.4453796       1.0674216     0.024405969
       173.00000       133.00000       265.35175       1.4453798       1.0480278     0.022958936
       174.00000       133.00000       265.34341       1.4453800       1.0442019     0.022138484
       175.00000       133.00000       265.33508       1.4453802       1.0507345     0.021982884
       176.00000       133.00000       265.32674       1.4453804       1.0530850     0.021835968
       177.00000       133.00000       265.31841       1.4453805       1.0376927     0.020951729
       178.00000       133.00000       265.31007       1.4453806      0.99201953     0.018760782
       179.00000       133.00000       265.30173       1.4453806      0.91446334     0.015085489
       120.00000       134.00000       265.79355       1.4536580       1.4417783     0.037302479
       121.00000       134.00000       265.78521       1.4536599       1.4590257     0.032949694
       122.00000       134.00000       265.77687       1.4536617       1.4627147     0.030582255
       123.00000       134.00000       265.76854       1.4536634       1.4614205     0.029950801
       124.00000       134.00000       265.76020       1.4536652       1.4637886     0.030143797
       125.00000       134.00000       265.75187       1.4536669       1.4697121     0.029655047
       126.00000       134.00000       265.74353       1.4536686       1.4698249     0.028828414
       127.00000       134.00000       265.73520       1.4536702       1.4568697     0.029289860
       128.00000       134.00000       265.72686       1.4536719       1.4314921     0.031784564
       129.00000       134.00000       265.71853       1.4536735       1.3973122     0.036050048
       130.00000       134.00000       265.71019       1.4536750       1.3616774     0.040552936
       131.00000       134.00000       265.70186       1.4536766       1.3414109     0.043410804
       132.00000       134.00000       265.69352       1.4536781       1.3448441     0.043856420
       133.00000       134.00000       265.68518       1.4536795       1.3462790     0.041699719
       134.00000       134.00000       265.67685       1.4536810       1.3158714     0.038170930
       135.00000       134.00000       265.66851       1.4536824       1.2698442     0.034625884
       136.00000       134.00000       265.66018       1.4536838       1.2423085     0.032278080
       137.00000       134.00000       265.65184       1.4536851       1.2401228     0.031649709
       138.00000       134.00000       265.64351       1.4536864       1.2494160     0.031776030
       139.00000       134.00000       265.63517       1.4536877       1.2568456     0.031010197
       140.00000       134.00000       265.62683       1.4536890       1.2593520     0.028727554
       141.00000       134.00000       265.61850       1.4536902       1.2542651     0.025957773
       142.00000       134.00000       265.61016       1.4536914       1.2349461     0.024157569
       143.00000       134.00000       265.60183       1.4536926       1.2030187     0.023622412
       144.00000       134.00000       265.59349       1.4536937       1.1727691     0.023119474
       145.00000       134.00000       265.58516       1.4536948       1.1585634     0.021560958
       146.00000       134.00000       265.57682       1.4536959       1.1612287     0.019404497
       147.00000       134.00000       265.56848       1.4536969       1.1727930     0.017619828
       148.00000       134.00000       265.56015       1.4536979       1.1858509     0.016434528
       149.00000       134.00000       265.55181       1.4536989       1.1943638     0.015736384
       150.00000       134.00000       265.54348       1.4536998       1.1958159     0.015560639
       151.00000       134.00000       265.53514       1.4537008       1.1933975     0.015846895
       152.00000       134.00000       265.52680       1.4537016       1.1917794     0.016287049
       153.00000       134.00000       265.51847       1.4537025       1.1929280     0.016825145
       154.00000       134.00000       265.51013       1.4537033       1.1981372     0.017756835
       155.00000       134.00000       265.50180       1.4537041       1.2109984     0.019001454
       156.00000       134.00000       265.49346       1.4537049       1.2343175     0.019893315
       157.00000       134.00000       265.48513       1.4537056       1.2658257     0.020111095
       158.00000       134.00000       265.47679       1.4537063       1.3003608     0.019800466
       159.00000       134.00000       265.46845       1.4537070       1.3337246     0.019084625
       160.00000       134.00000       265.46012       1.4537076       1.3626385     0.018263791
       161.00000       134.00000       265.45178       1.4537082       1.3812550     0.017903296
       162.00000       134.00000       265.44345       1.4537088       1.3795080     0.018725261
       163.00000       134.00000       265.43511       1.4537094       1.3440874     0.021654975
       164.00000       134.00000       265.42677       1.4537099       1.2622830     0.027008804
       165.00000       134.00000       265.41844       1.4537104       1.1460500     0.031737566
       166.00000       134.00000       265.41010       1.4537108       1.0584621     0.031677306
       167.00000       134.00000       265.40177       1.4537113       1.0420948     0.028571436
       168.00000       134.00000       265.39343       1.4537117       1.0671744     0.024759103
       169.00000       134.00000       265.38509       1.4537120       1.0938482     0.021807084
       170.00000       134.00000       265.37676       1.4537123       1.1066983     0.020252515
